t,xErr,vErr,aErr,x
0.00,0.000,-1.257,0.000,0.000
0.01,-0.013,-1.257,12.586,0.013
0.02,-0.025,-1.131,12.604,0.025
0.03,-0.036,-1.004,11.364,0.038
0.04,-0.046,-0.891,10.123,0.050
0.05,-0.055,-0.789,9.006,0.063
0.06,-0.063,-0.699,8.014,0.075
0.07,-0.070,-0.619,7.134,0.088
0.08,-0.076,-0.548,6.352,0.100
0.09,-0.082,-0.484,5.659,0.113
0.10,-0.087,-0.427,5.044,0.125
0.11,-0.091,-0.377,4.498,0.138
0.12,-0.095,-0.332,4.013,0.150
0.13,-0.098,-0.291,3.582,0.163
0.14,-0.101,-0.255,3.200,0.175
0.15,-0.103,-0.223,2.861,0.187
0.16,-0.106,-0.195,2.559,0.200
0.17,-0.108,-0.169,2.292,0.212
0.18,-0.109,-0.146,2.054,0.224
0.19,-0.111,-0.125,1.843,0.236
0.20,-0.112,-0.107,1.655,0.249
0.21,-0.113,-0.090,1.489,0.261
0.22,-0.114,-0.075,1.340,0.273
0.23,-0.115,-0.062,1.209,0.285
0.24,-0.115,-0.049,1.092,0.297
0.25,-0.116,-0.038,0.988,0.309
0.26,-0.116,-0.029,0.896,0.321
0.27,-0.116,-0.019,0.814,0.333
0.28,-0.117,-0.011,0.741,0.345
0.29,-0.117,-0.004,0.676,0.356
0.30,-0.117,0.003,0.618,0.368
0.31,-0.117,0.009,0.567,0.380
0.32,-0.116,0.015,0.521,0.391
0.33,-0.116,0.020,0.480,0.403
0.34,-0.116,0.025,0.444,0.414
0.35,-0.116,0.030,0.412,0.426
0.36,-0.115,0.034,0.383,0.437
0.37,-0.115,0.038,0.357,0.448
0.38,-0.115,0.042,0.334,0.460
0.39,-0.114,0.045,0.314,0.471
0.40,-0.114,0.048,0.296,0.482
0.41,-0.113,0.051,0.279,0.493
0.42,-0.113,0.054,0.265,0.504
0.43,-0.112,0.057,0.251,0.514
0.44,-0.111,0.060,0.240,0.525
0.45,-0.111,0.062,0.229,0.536
0.46,-0.110,0.064,0.219,0.546
0.47,-0.109,0.067,0.211,0.557
0.48,-0.109,0.069,0.203,0.567
0.49,-0.108,0.071,0.196,0.578
0.50,-0.107,0.073,0.189,0.588
0.51,-0.106,0.075,0.183,0.598
0.52,-0.106,0.077,0.178,0.608
0.53,-0.105,0.079,0.173,0.618
0.54,-0.104,0.081,0.168,0.628
0.55,-0.103,0.082,0.164,0.637
0.56,-0.102,0.084,0.160,0.647
0.57,-0.101,0.086,0.157,0.657
0.58,-0.100,0.087,0.153,0.666
0.59,-0.099,0.089,0.150,0.675
0.60,-0.099,0.091,0.147,0.685
0.61,-0.098,0.092,0.144,0.694
0.62,-0.097,0.094,0.142,0.703
0.63,-0.096,0.095,0.139,0.712
0.64,-0.095,0.097,0.136,0.720
0.65,-0.094,0.098,0.134,0.729
0.66,-0.093,0.099,0.132,0.738
0.67,-0.091,0.101,0.130,0.746
0.68,-0.090,0.102,0.127,0.754
0.69,-0.089,0.104,0.125,0.762
0.70,-0.088,0.105,0.123,0.771
0.71,-0.087,0.106,0.121,0.778
0.72,-0.086,0.107,0.119,0.786
0.73,-0.085,0.109,0.117,0.794
0.74,-0.084,0.110,0.115,0.802
0.75,-0.083,0.111,0.113,0.809
0.76,-0.081,0.112,0.111,0.816
0.77,-0.080,0.113,0.109,0.824
0.78,-0.079,0.115,0.107,0.831
0.79,-0.078,0.116,0.106,0.838
0.80,-0.077,0.117,0.104,0.844
0.81,-0.075,0.118,0.102,0.851
0.82,-0.074,0.119,0.100,0.858
0.83,-0.073,0.120,0.098,0.864
0.84,-0.072,0.121,0.096,0.870
0.85,-0.070,0.122,0.094,0.876
0.86,-0.069,0.123,0.092,0.882
0.87,-0.068,0.124,0.091,0.888
0.88,-0.066,0.125,0.089,0.894
0.89,-0.065,0.126,0.087,0.899
0.90,-0.064,0.127,0.085,0.905
0.91,-0.062,0.128,0.083,0.910
0.92,-0.061,0.129,0.081,0.915
0.93,-0.060,0.129,0.079,0.920
0.94,-0.058,0.130,0.077,0.925
0.95,-0.057,0.131,0.075,0.930
0.96,-0.056,0.132,0.073,0.934
0.97,-0.054,0.133,0.071,0.939
0.98,-0.053,0.133,0.069,0.943
0.99,-0.051,0.134,0.067,0.947
1.00,-0.050,0.135,0.066,0.951
1.01,-0.049,0.136,0.064,0.955
1.02,-0.047,0.136,0.062,0.959
1.03,-0.046,0.137,0.060,0.962
1.04,-0.044,0.137,0.058,0.965
1.05,-0.043,0.138,0.056,0.969
1.06,-0.041,0.139,0.054,0.972
1.07,-0.040,0.139,0.052,0.975
1.08,-0.038,0.140,0.050,0.977
1.09,-0.037,0.140,0.048,0.980
1.10,-0.035,0.141,0.046,0.982
1.11,-0.034,0.141,0.044,0.985
1.12,-0.032,0.142,0.042,0.987
1.13,-0.031,0.142,0.040,0.989
1.14,-0.029,0.143,0.038,0.990
1.15,-0.028,0.143,0.036,0.992
1.16,-0.026,0.143,0.034,0.994
1.17,-0.025,0.144,0.032,0.995
1.18,-0.023,0.144,0.029,0.996
1.19,-0.022,0.144,0.027,0.997
1.20,-0.020,0.145,0.025,0.998
1.21,-0.019,0.145,0.023,0.999
1.22,-0.017,0.145,0.021,0.999
1.23,-0.016,0.145,0.019,1.000
1.24,-0.014,0.145,0.017,1.000
1.25,-0.013,0.146,0.015,1.000
1.26,-0.011,0.146,0.013,1.000
1.27,-0.010,0.146,0.011,1.000
1.28,-0.008,0.146,0.009,0.999
1.29,-0.007,0.146,0.007,0.999
1.30,-0.005,0.146,0.005,0.998
1.31,-0.003,0.146,0.003,0.997
1.32,-0.002,0.146,0.001,0.996
1.33,-0.000,0.146,-0.001,0.995
1.34,0.001,0.146,-0.003,0.994
1.35,0.003,0.146,-0.005,0.992
1.36,0.004,0.146,-0.007,0.990
1.37,0.006,0.146,-0.009,0.989
1.38,0.007,0.146,-0.011,0.987
1.39,0.009,0.146,-0.013,0.985
1.40,0.010,0.146,-0.015,0.982
1.41,0.012,0.145,-0.017,0.980
1.42,0.013,0.145,-0.019,0.977
1.43,0.015,0.145,-0.021,0.975
1.44,0.016,0.145,-0.024,0.972
1.45,0.018,0.145,-0.026,0.969
1.46,0.020,0.144,-0.028,0.965
1.47,0.021,0.144,-0.030,0.962
1.48,0.023,0.144,-0.032,0.959
1.49,0.024,0.143,-0.034,0.955
1.50,0.026,0.143,-0.036,0.951
1.51,0.027,0.143,-0.038,0.947
1.52,0.029,0.142,-0.040,0.943
1.53,0.030,0.142,-0.042,0.939
1.54,0.032,0.141,-0.043,0.934
1.55,0.033,0.141,-0.045,0.930
1.56,0.035,0.140,-0.047,0.925
1.57,0.036,0.140,-0.049,0.920
1.58,0.037,0.139,-0.051,0.915
1.59,0.039,0.139,-0.053,0.910
1.60,0.040,0.138,-0.055,0.905
1.61,0.042,0.138,-0.057,0.899
1.62,0.043,0.137,-0.059,0.894
1.63,0.045,0.136,-0.061,0.888
1.64,0.046,0.136,-0.063,0.882
1.65,0.048,0.135,-0.065,0.876
1.66,0.049,0.134,-0.067,0.870
1.67,0.050,0.134,-0.069,0.864
1.68,0.052,0.133,-0.070,0.858
1.69,0.053,0.132,-0.072,0.851
1.70,0.055,0.131,-0.074,0.844
1.71,0.056,0.130,-0.076,0.838
1.72,0.057,0.130,-0.078,0.831
1.73,0.059,0.129,-0.080,0.824
1.74,0.060,0.128,-0.081,0.816
1.75,0.061,0.127,-0.083,0.809
1.76,0.063,0.126,-0.085,0.802
1.77,0.064,0.125,-0.087,0.794
1.78,0.065,0.124,-0.089,0.786
1.79,0.067,0.123,-0.090,0.778
1.80,0.068,0.122,-0.092,0.771
1.81,0.069,0.121,-0.094,0.762
1.82,0.071,0.120,-0.096,0.754
1.83,0.072,0.119,-0.097,0.746
1.84,0.073,0.118,-0.099,0.738
1.85,0.074,0.117,-0.101,0.729
1.86,0.076,0.116,-0.102,0.720
1.87,0.077,0.115,-0.104,0.712
