t,xErr,vErr,aErr,x
0.00,0.000,-1.257,0.000,0.000
0.01,-0.013,-1.257,125.680,0.013
0.02,-0.025,0.000,73.657,0.025
0.03,-0.025,0.737,-30.478,0.038
0.04,-0.018,0.432,-61.015,0.050
0.05,-0.013,-0.178,-17.886,0.063
0.06,-0.015,-0.356,25.281,0.075
0.07,-0.019,-0.104,25.304,0.088
0.08,-0.020,0.150,0.022,0.100
0.09,-0.018,0.150,-14.807,0.113
0.10,-0.017,0.002,-8.682,0.125
0.11,-0.017,-0.085,3.598,0.138
0.12,-0.018,-0.049,7.204,0.150
0.13,-0.018,0.023,2.121,0.163
0.14,-0.018,0.045,-2.970,0.175
0.15,-0.017,0.015,-2.976,0.187
0.16,-0.017,-0.015,0.005,0.200
0.17,-0.017,-0.014,1.755,0.212
0.18,-0.017,0.003,1.033,0.224
0.19,-0.017,0.014,-0.415,0.236
0.20,-0.017,0.010,-0.841,0.249
0.21,-0.017,0.001,-0.242,0.261
0.22,-0.017,-0.001,0.359,0.273
0.23,-0.017,0.003,0.360,0.285
0.24,-0.017,0.006,0.008,0.297
0.25,-0.017,0.007,-0.198,0.309
0.26,-0.017,0.005,-0.113,0.321
0.27,-0.017,0.004,0.057,0.333
0.28,-0.017,0.004,0.108,0.345
0.29,-0.017,0.005,0.037,0.356
0.30,-0.017,0.006,-0.034,0.368
0.31,-0.016,0.006,-0.034,0.380
0.32,-0.016,0.005,0.007,0.391
0.33,-0.016,0.006,0.032,0.403
0.34,-0.016,0.006,0.022,0.414
0.35,-0.016,0.006,0.002,0.426
0.36,-0.016,0.006,-0.004,0.437
0.37,-0.016,0.006,0.004,0.448
0.38,-0.016,0.007,0.012,0.460
0.39,-0.016,0.007,0.012,0.471
0.40,-0.016,0.007,0.007,0.482
0.41,-0.015,0.007,0.004,0.493
0.42,-0.015,0.007,0.005,0.504
0.43,-0.015,0.007,0.008,0.514
0.44,-0.015,0.008,0.008,0.525
0.45,-0.015,0.008,0.007,0.536
0.46,-0.015,0.008,0.006,0.546
0.47,-0.015,0.008,0.006,0.557
0.48,-0.015,0.008,0.007,0.567
0.49,-0.015,0.008,0.007,0.578
0.50,-0.014,0.009,0.007,0.588
0.51,-0.014,0.009,0.006,0.598
0.52,-0.014,0.009,0.006,0.608
0.53,-0.014,0.009,0.006,0.618
0.54,-0.014,0.009,0.006,0.628
0.55,-0.014,0.009,0.006,0.637
0.56,-0.014,0.009,0.006,0.647
0.57,-0.013,0.010,0.006,0.657
0.58,-0.013,0.010,0.006,0.666
0.59,-0.013,0.010,0.006,0.675
0.60,-0.013,0.010,0.006,0.685
0.61,-0.013,0.010,0.006,0.694
0.62,-0.013,0.010,0.006,0.703
0.63,-0.013,0.010,0.006,0.712
0.64,-0.012,0.010,0.006,0.720
0.65,-0.012,0.011,0.006,0.729
0.66,-0.012,0.011,0.005,0.738
0.67,-0.012,0.011,0.005,0.746
0.68,-0.012,0.011,0.005,0.754
0.69,-0.012,0.011,0.005,0.762
0.70,-0.011,0.011,0.005,0.771
0.71,-0.011,0.011,0.005,0.778
0.72,-0.011,0.011,0.005,0.786
0.73,-0.011,0.011,0.005,0.794
0.74,-0.011,0.012,0.005,0.802
0.75,-0.010,0.012,0.005,0.809
0.76,-0.010,0.012,0.005,0.816
0.77,-0.010,0.012,0.005,0.824
0.78,-0.010,0.012,0.004,0.831
0.79,-0.010,0.012,0.004,0.838
0.80,-0.010,0.012,0.004,0.844
0.81,-0.009,0.012,0.004,0.851
0.82,-0.009,0.012,0.004,0.858
0.83,-0.009,0.012,0.004,0.864
0.84,-0.009,0.013,0.004,0.870
0.85,-0.009,0.013,0.004,0.876
0.86,-0.008,0.013,0.004,0.882
0.87,-0.008,0.013,0.004,0.888
0.88,-0.008,0.013,0.004,0.894
0.89,-0.008,0.013,0.003,0.899
0.90,-0.008,0.013,0.003,0.905
0.91,-0.007,0.013,0.003,0.910
0.92,-0.007,0.013,0.003,0.915
0.93,-0.007,0.013,0.003,0.920
0.94,-0.007,0.013,0.003,0.925
0.95,-0.007,0.013,0.003,0.930
0.96,-0.006,0.014,0.003,0.934
0.97,-0.006,0.014,0.003,0.939
0.98,-0.006,0.014,0.003,0.943
0.99,-0.006,0.014,0.003,0.947
1.00,-0.006,0.014,0.002,0.951
1.01,-0.005,0.014,0.002,0.955
1.02,-0.005,0.014,0.002,0.959
1.03,-0.005,0.014,0.002,0.962
1.04,-0.005,0.014,0.002,0.965
1.05,-0.004,0.014,0.002,0.969
1.06,-0.004,0.014,0.002,0.972
1.07,-0.004,0.014,0.002,0.975
1.08,-0.004,0.014,0.002,0.977
1.09,-0.004,0.014,0.002,0.980
1.10,-0.003,0.014,0.001,0.982
1.11,-0.003,0.014,0.001,0.985
1.12,-0.003,0.014,0.001,0.987
1.13,-0.003,0.014,0.001,0.989
1.14,-0.002,0.014,0.001,0.990
1.15,-0.002,0.014,0.001,0.992
1.16,-0.002,0.014,0.001,0.994
1.17,-0.002,0.014,0.001,0.995
1.18,-0.002,0.014,0.001,0.996
1.19,-0.001,0.014,0.000,0.997
1.20,-0.001,0.014,0.000,0.998
1.21,-0.001,0.014,0.000,0.999
1.22,-0.001,0.014,0.000,0.999
1.23,-0.000,0.014,0.000,1.000
1.24,-0.000,0.014,-0.000,1.000
1.25,-0.000,0.014,-0.000,1.000
1.26,0.000,0.014,-0.000,1.000
1.27,0.000,0.014,-0.000,1.000
1.28,0.001,0.014,-0.000,0.999
1.29,0.001,0.014,-0.001,0.999
1.30,0.001,0.014,-0.001,0.998
1.31,0.001,0.014,-0.001,0.997
1.32,0.002,0.014,-0.001,0.996
1.33,0.002,0.014,-0.001,0.995
1.34,0.002,0.014,-0.001,0.994
1.35,0.002,0.014,-0.001,0.992
1.36,0.002,0.014,-0.001,0.990
1.37,0.003,0.014,-0.001,0.989
1.38,0.003,0.014,-0.001,0.987
1.39,0.003,0.014,-0.002,0.985
1.40,0.003,0.014,-0.002,0.982
1.41,0.004,0.014,-0.002,0.980
1.42,0.004,0.014,-0.002,0.977
1.43,0.004,0.014,-0.002,0.975
1.44,0.004,0.014,-0.002,0.972
1.45,0.004,0.014,-0.002,0.969
1.46,0.005,0.014,-0.002,0.965
1.47,0.005,0.014,-0.002,0.962
1.48,0.005,0.014,-0.002,0.959
1.49,0.005,0.014,-0.003,0.955
1.50,0.005,0.014,-0.003,0.951
1.51,0.006,0.014,-0.003,0.947
1.52,0.006,0.014,-0.003,0.943
1.53,0.006,0.014,-0.003,0.939
1.54,0.006,0.013,-0.003,0.934
1.55,0.006,0.013,-0.003,0.930
1.56,0.007,0.013,-0.003,0.925
1.57,0.007,0.013,-0.003,0.920
1.58,0.007,0.013,-0.003,0.915
1.59,0.007,0.013,-0.004,0.910
1.60,0.008,0.013,-0.004,0.905
1.61,0.008,0.013,-0.004,0.899
1.62,0.008,0.013,-0.004,0.894
1.63,0.008,0.013,-0.004,0.888
1.64,0.008,0.013,-0.004,0.882
1.65,0.009,0.013,-0.004,0.876
1.66,0.009,0.013,-0.004,0.870
1.67,0.009,0.012,-0.004,0.864
